images,x1,y1,x2,y2
image_0721.png,62.16979217529297,116.06367492675781,40.46583557128906,395.8327941894531
image_0722.png,60.69346618652344,135.635986328125,78.93917846679688,394.634033203125
image_0723.png,58.01563262939453,142.42079162597656,27.43594741821289,374.35516357421875
image_0724.png,63.47279739379883,144.850341796875,70.99724578857422,379.4858093261719
image_0725.png,64.12739562988281,149.248046875,31.981143951416016,378.6426086425781
image_0726.png,55.17366409301758,121.17533111572266,82.25018310546875,391.3690490722656
image_0727.png,58.7427864074707,115.7302017211914,36.475791931152344,390.6273498535156
image_0728.png,60.34099578857422,140.5859832763672,82.24903869628906,391.4770202636719
image_0729.png,58.3722038269043,133.5363006591797,32.96501922607422,392.9981384277344
image_0730.png,55.06293869018555,124.00791931152344,72.35993194580078,393.1316223144531
image_0731.png,48.02683639526367,140.60694885253906,36.4155158996582,390.2580261230469
image_0732.png,53.197471618652344,140.23069763183594,78.80680847167969,381.8163757324219
image_0733.png,63.0423698425293,142.45697021484375,32.46635818481445,384.2586975097656
image_0734.png,61.01816177368164,151.13890075683594,78.73163604736328,381.2530822753906
image_0735.png,53.83449935913086,147.69981384277344,29.981250762939453,378.34735107421875
image_0736.png,57.15633773803711,145.5127410888672,80.52527618408203,383.784912109375
image_0737.png,57.33089828491211,146.34791564941406,32.708805084228516,379.2084655761719
image_0738.png,55.9522590637207,154.82591247558594,87.37371826171875,391.2591552734375
image_0739.png,55.92596435546875,156.05357360839844,25.427417755126953,387.20770263671875
image_0740.png,55.38764572143555,123.06580352783203,85.05619812011719,392.992919921875
image_0741.png,61.45949935913086,115.43982696533203,35.75691604614258,377.8792419433594
image_0742.png,62.41255569458008,131.57388305664062,81.19468688964844,387.757080078125
image_0743.png,61.96177291870117,130.77825927734375,35.51375198364258,380.9513244628906
image_0744.png,60.722373962402344,133.63189697265625,77.30390930175781,392.290771484375
image_0745.png,54.318695068359375,127.56832122802734,29.730009078979492,370.79443359375
image_0746.png,61.23915100097656,148.6413116455078,87.11961364746094,389.2850036621094
image_0747.png,55.685882568359375,120.25472259521484,33.78643035888672,381.8354797363281
image_0748.png,60.271968841552734,153.5361328125,82.1738510131836,389.77691650390625
image_0749.png,50.54243087768555,139.94412231445312,23.35452651977539,387.68170166015625
image_0750.png,61.71291732788086,148.53192138671875,83.65352630615234,394.62921142578125
image_0751.png,54.40681076049805,148.48155212402344,20.932659149169922,389.37152099609375
image_0752.png,57.2639274597168,145.67405700683594,84.22232818603516,378.5702819824219
image_0753.png,55.50392532348633,146.5787811279297,35.534427642822266,388.27593994140625
image_0754.png,59.4126091003418,141.8092041015625,65.72654724121094,360.14056396484375
image_0755.png,56.22957229614258,132.8780517578125,38.62921905517578,378.10577392578125
image_0756.png,47.54917907714844,124.84481811523438,79.07478332519531,378.171875
image_0757.png,58.8044548034668,134.00942993164062,29.393131256103516,389.7040710449219
image_0758.png,62.70203399658203,128.6511688232422,78.96839904785156,388.803466796875
image_0759.png,60.9886589050293,132.115966796875,26.942127227783203,387.5533447265625
image_0760.png,56.781620025634766,134.61424255371094,79.296630859375,387.48748779296875
image_0761.png,64.97889709472656,133.453857421875,23.59979820251465,386.5578918457031
image_0762.png,49.906837463378906,125.67227172851562,85.38905334472656,395.0428466796875
image_0763.png,58.30693054199219,125.01875305175781,35.67963409423828,391.2938537597656
image_0764.png,66.09547424316406,151.7067413330078,92.2192153930664,389.34442138671875
image_0765.png,50.326297760009766,146.9146270751953,25.582977294921875,380.5126953125
image_0766.png,58.99671173095703,121.66575622558594,78.9375228881836,397.1134033203125
image_0767.png,58.22662353515625,110.95491027832031,28.244606018066406,378.6076354980469
image_0768.png,59.948150634765625,135.4701385498047,74.74471282958984,376.35894775390625
image_0769.png,55.12119674682617,140.98704528808594,32.31502914428711,388.8179016113281
image_0770.png,66.1048583984375,136.6251983642578,78.39423370361328,377.6886901855469
image_0771.png,58.86691665649414,140.83740234375,30.98219108581543,390.1017150878906
image_0772.png,57.235313415527344,120.18313598632812,75.90473937988281,393.0707702636719
image_0773.png,57.01274871826172,128.49966430664062,22.187623977661133,384.7514343261719
image_0774.png,58.514888763427734,152.92213439941406,93.60328674316406,392.2917785644531
image_0775.png,64.20350646972656,144.2871856689453,31.350231170654297,387.8383483886719
image_0776.png,64.51071166992188,149.5018768310547,83.6837158203125,392.296875
image_0777.png,57.143653869628906,155.81446838378906,30.49895668029785,387.1227722167969
image_0778.png,58.24945068359375,109.74108123779297,85.4776611328125,389.6348876953125
image_0779.png,56.538516998291016,123.2594985961914,28.341934204101562,391.0226135253906
image_0780.png,59.77888107299805,142.88206481933594,79.06334686279297,391.9139099121094
image_0781.png,53.621543884277344,152.09112548828125,33.904754638671875,388.3383483886719
image_0782.png,62.013790130615234,150.64321899414062,78.71463775634766,392.81988525390625
image_0783.png,56.96792221069336,143.74429321289062,32.81782913208008,385.0631408691406
image_0784.png,54.202293395996094,128.150146484375,75.68760681152344,371.7237548828125
image_0785.png,60.1999397277832,122.337890625,37.13295364379883,372.0343933105469
image_0786.png,48.59357833862305,123.46589660644531,79.27405548095703,375.05364990234375
image_0787.png,66.29769134521484,124.3742446899414,39.56161880493164,368.0433349609375
image_0788.png,59.60837173461914,126.82218933105469,77.30672454833984,394.06060791015625
image_0789.png,59.49745178222656,123.99092102050781,36.815189361572266,386.45074462890625
image_0790.png,60.32129669189453,145.64309692382812,85.86592102050781,378.0073547363281
image_0791.png,57.39518737792969,147.08978271484375,48.515865325927734,369.2529296875
image_0792.png,59.0609245300293,126.24630737304688,80.19672393798828,391.25872802734375
image_0793.png,61.871795654296875,110.84746551513672,37.62811279296875,392.07208251953125
image_0794.png,69.0601806640625,165.69618225097656,82.1806869506836,394.97528076171875
image_0795.png,56.78560256958008,154.26121520996094,29.380929946899414,386.3305358886719
image_0796.png,60.555458068847656,156.8832550048828,80.6953125,388.7955322265625
image_0797.png,57.63954162597656,139.3641357421875,32.09225082397461,381.2614440917969
image_0798.png,55.3251838684082,140.36203002929688,72.69815063476562,390.1050720214844
image_0799.png,57.288185119628906,144.85745239257812,33.360233306884766,385.4920959472656
image_0800.png,55.46770095825195,126.5855484008789,82.21478271484375,388.38824462890625
image_0801.png,59.27565002441406,126.16868591308594,27.125659942626953,386.91912841796875
image_0802.png,66.71265411376953,143.22450256347656,74.43899536132812,391.1484680175781
image_0803.png,54.90113067626953,148.38900756835938,35.25603485107422,387.69451904296875
image_0804.png,57.602169036865234,142.8144989013672,82.58026885986328,377.5382385253906
image_0805.png,54.066734313964844,151.9586944580078,29.198375701904297,386.5722961425781
image_0806.png,55.755889892578125,142.24598693847656,80.6070327758789,388.532958984375
image_0807.png,54.304683685302734,148.2758026123047,31.756114959716797,392.34710693359375
image_0808.png,60.0964469909668,150.75189208984375,74.37600708007812,394.1895446777344
image_0809.png,52.574398040771484,157.8601837158203,32.875160217285156,384.5191955566406
image_0810.png,62.60568618774414,149.66397094726562,71.48918914794922,392.38519287109375
image_0811.png,54.42258834838867,148.586181640625,32.56720733642578,385.65185546875
image_0812.png,60.14002227783203,134.48809814453125,79.25067901611328,383.72802734375
image_0813.png,65.1910400390625,139.64480590820312,29.186965942382812,388.794189453125
image_0814.png,56.37615966796875,129.6631622314453,74.55164337158203,383.58447265625
image_0815.png,60.01405715942383,138.62124633789062,34.57853698730469,377.01287841796875
image_0816.png,60.121337890625,145.60208129882812,77.53829956054688,378.01300048828125
image_0817.png,56.750240325927734,123.8482666015625,41.775569915771484,361.93408203125
image_0818.png,64.10972595214844,147.841552734375,81.02287292480469,391.67059326171875
image_0819.png,49.057289123535156,154.5817413330078,28.102745056152344,390.5810546875
image_0820.png,62.41745376586914,141.99871826171875,85.0937728881836,393.2529296875
image_0821.png,52.352020263671875,150.2487335205078,34.548702239990234,389.95196533203125
image_0822.png,51.85157775878906,118.86727905273438,82.95066833496094,389.3962097167969
image_0823.png,62.19404602050781,112.50857543945312,36.618446350097656,380.02685546875
image_0824.png,59.401466369628906,133.07687377929688,84.76611328125,389.31365966796875
image_0825.png,58.54840850830078,143.5580291748047,22.263906478881836,379.720458984375
image_0826.png,52.84940719604492,146.39309692382812,82.95645904541016,390.5791320800781
image_0827.png,52.327030181884766,150.3598175048828,26.722553253173828,389.6826171875
image_0828.png,44.941158294677734,126.67550659179688,70.27031707763672,369.0065612792969
image_0829.png,66.293212890625,127.04838562011719,33.39948654174805,388.55194091796875
image_0830.png,57.055030822753906,139.02549743652344,86.82044982910156,385.6517639160156
image_0831.png,55.816017150878906,140.5751495361328,30.786251068115234,391.6348876953125
image_0832.png,58.0990104675293,139.02639770507812,82.51563262939453,389.83642578125
image_0833.png,61.14213562011719,132.41920471191406,40.704627990722656,388.12884521484375
image_0834.png,58.81310272216797,150.04617309570312,85.37836456298828,393.4056091308594
image_0835.png,62.83382797241211,145.3638153076172,35.11659240722656,388.4242248535156
image_0836.png,61.882293701171875,131.26295471191406,76.38941192626953,393.176025390625
image_0837.png,54.721492767333984,139.1812286376953,25.989246368408203,391.08392333984375
image_0838.png,57.90633773803711,122.99688720703125,82.2963638305664,385.3644714355469
image_0839.png,59.049346923828125,119.81973266601562,32.50037384033203,381.1747741699219
image_0840.png,49.03669738769531,151.67311096191406,76.0994873046875,375.55841064453125
image_0841.png,54.86130905151367,155.28860473632812,36.61085510253906,379.99951171875
image_0842.png,57.589900970458984,125.58258819580078,74.90509033203125,394.74603271484375
image_0843.png,59.748470306396484,130.76980590820312,38.70975875854492,390.974853515625
image_0844.png,56.680301666259766,128.46731567382812,77.22128295898438,396.7658996582031
image_0845.png,61.68734359741211,128.80824279785156,31.84496307373047,391.3283996582031
image_0846.png,58.49964904785156,128.55276489257812,75.9471435546875,380.1259460449219
image_0847.png,59.62456130981445,125.38477325439453,34.560489654541016,368.8921203613281
image_0848.png,56.09006881713867,100.76795196533203,84.0717544555664,383.1241455078125
image_0849.png,60.26423645019531,97.93276977539062,26.982845306396484,377.95379638671875
image_0850.png,49.80915451049805,142.56922912597656,79.25025177001953,391.6463317871094
image_0851.png,55.06550979614258,144.48684692382812,37.14687728881836,389.6631774902344
image_0852.png,57.97580337524414,122.2695083618164,72.06802368164062,373.9830017089844
image_0853.png,57.55402755737305,113.70994567871094,36.310848236083984,375.0424499511719
image_0854.png,68.31363677978516,152.57086181640625,87.69762420654297,392.8546142578125
image_0855.png,52.722434997558594,143.13502502441406,34.156063079833984,390.1394958496094
image_0856.png,55.17845153808594,142.25347900390625,82.71540069580078,395.9436340332031
image_0857.png,55.37501907348633,140.98062133789062,31.253145217895508,388.9832763671875
image_0858.png,66.90217590332031,140.58242797851562,68.41252899169922,362.0751647949219
image_0859.png,56.05800247192383,142.21292114257812,41.72794723510742,361.9592590332031
image_0860.png,57.45433044433594,140.12161254882812,85.04854583740234,383.8770446777344
image_0861.png,57.84455108642578,146.67042541503906,34.01552200317383,374.4369201660156
image_0862.png,60.10136413574219,140.327880859375,82.7625732421875,390.3136901855469
image_0863.png,57.78525161743164,132.02017211914062,24.16026496887207,382.9976501464844
image_0864.png,52.99467849731445,116.8717269897461,73.57984161376953,383.9090881347656
image_0865.png,59.968963623046875,110.54962158203125,29.523427963256836,374.79296875
image_0866.png,55.658607482910156,109.86061096191406,74.37261199951172,387.1125793457031
image_0867.png,59.21217346191406,114.98863983154297,26.8814640045166,382.5592041015625
image_0868.png,55.39088821411133,120.96229553222656,76.73511505126953,391.05596923828125
image_0869.png,59.236473083496094,116.14005279541016,33.47903823852539,398.68359375
image_0870.png,61.00564956665039,125.72499084472656,86.50642395019531,385.0834655761719
image_0871.png,62.29351806640625,128.9593505859375,25.08762550354004,387.29730224609375
image_0872.png,57.69389343261719,137.7938995361328,79.02173614501953,394.8503723144531
image_0873.png,58.745994567871094,133.5078582763672,26.300291061401367,384.60809326171875
image_0874.png,56.67947769165039,133.7211456298828,79.37358093261719,371.87384033203125
image_0875.png,64.81285095214844,128.1839141845703,35.27925109863281,377.0430908203125
image_0876.png,56.882877349853516,127.16690826416016,80.12208557128906,381.66522216796875
image_0877.png,57.02387619018555,137.7314910888672,35.089569091796875,379.4096984863281
image_0878.png,61.40087890625,102.23591613769531,86.30880737304688,387.03265380859375
image_0879.png,58.59861755371094,106.19373321533203,30.11664581298828,389.7767028808594
image_0880.png,61.559471130371094,123.48367309570312,76.63575744628906,391.4592590332031
image_0881.png,61.1434440612793,127.40479278564453,37.59316635131836,384.8904113769531
image_0882.png,69.8103256225586,143.1035919189453,79.17362976074219,395.2933654785156
image_0883.png,45.732994079589844,147.73680114746094,25.12275505065918,384.5309143066406
image_0884.png,61.74390411376953,146.57455444335938,87.04784393310547,390.0669860839844
image_0885.png,48.157020568847656,140.69766235351562,25.530725479125977,392.845947265625
image_0886.png,61.36619567871094,141.64700317382812,82.36446380615234,390.94232177734375
image_0887.png,47.7188720703125,144.75711059570312,31.50788116455078,390.458740234375
image_0888.png,47.32099914550781,123.22525024414062,82.8637466430664,386.7931213378906
image_0889.png,59.17500305175781,116.81382751464844,35.897483825683594,381.9182434082031
image_0890.png,60.2728271484375,126.45632934570312,72.2568130493164,379.1979064941406
image_0891.png,58.00396728515625,118.35078430175781,27.544330596923828,376.2342224121094
image_0892.png,58.8469123840332,109.46092987060547,74.36141967773438,379.9096984863281
image_0893.png,57.32958984375,103.56475830078125,32.85383224487305,368.6072692871094
image_0894.png,55.32737731933594,130.0735626220703,66.57335662841797,369.9673156738281
image_0895.png,62.918758392333984,137.01690673828125,32.423316955566406,370.90594482421875
image_0896.png,63.729644775390625,135.1297607421875,83.90558624267578,390.300537109375
image_0897.png,52.21453094482422,151.22210693359375,24.952695846557617,388.8020935058594
image_0898.png,54.13129806518555,124.30261993408203,84.63278198242188,395.40325927734375
image_0899.png,58.03343200683594,131.5650634765625,27.545181274414062,391.1897277832031
image_0900.png,68.89246368408203,147.51087951660156,79.19495391845703,390.3984680175781
image_0901.png,56.410213470458984,150.9420928955078,19.33837890625,380.94317626953125
image_0902.png,66.15642547607422,142.24169921875,84.3840560913086,382.764892578125
image_0903.png,49.18795394897461,153.9239501953125,22.304471969604492,390.2545166015625
image_0904.png,49.9564094543457,96.83706665039062,81.74594116210938,381.6466369628906
image_0905.png,55.53268814086914,104.15693664550781,22.85664176940918,370.0892639160156
image_0906.png,56.66694641113281,114.1212387084961,84.90727996826172,390.6864318847656
image_0907.png,53.904075622558594,105.19448852539062,25.460908889770508,383.0456237792969
image_0908.png,51.22180938720703,143.75262451171875,82.1925277709961,393.69891357421875
image_0909.png,61.70773696899414,137.8681640625,35.38807678222656,387.7837219238281
image_0910.png,65.2691650390625,150.991455078125,75.82633209228516,379.88128662109375
image_0911.png,57.25912857055664,145.50164794921875,34.378807067871094,375.9276428222656
image_0912.png,49.699283599853516,126.09337615966797,81.39519500732422,387.0819396972656
image_0913.png,62.85498046875,125.11405944824219,33.71974563598633,375.91412353515625
image_0914.png,57.338741302490234,129.86380004882812,76.28841400146484,387.20135498046875
image_0915.png,58.45011520385742,129.89334106445312,27.67816734313965,388.4928894042969
image_0916.png,55.679840087890625,116.07762908935547,81.53873443603516,384.7860412597656
image_0917.png,61.76948547363281,119.14776611328125,31.971172332763672,387.7302551269531
image_0918.png,63.42579650878906,148.49560546875,81.8519515991211,387.282470703125
image_0919.png,52.16232681274414,142.13912963867188,33.75589370727539,390.5550842285156
image_0920.png,62.670166015625,158.03359985351562,83.67001342773438,388.08892822265625
image_0921.png,55.5819206237793,147.5848388671875,35.28374099731445,381.0612487792969
image_0922.png,46.64940643310547,130.941650390625,79.24266815185547,392.46356201171875
image_0923.png,67.51390075683594,123.1761474609375,29.944713592529297,380.3219909667969
image_0924.png,46.36311721801758,138.1957550048828,73.03307342529297,397.3218994140625
image_0925.png,60.579795837402344,140.44410705566406,34.12732696533203,376.5194396972656
image_0926.png,58.15066146850586,121.81031036376953,79.05435180664062,391.8605041503906
image_0927.png,67.71131134033203,122.23702239990234,33.41837692260742,393.1244201660156
image_0928.png,45.987117767333984,137.75108337402344,73.2372817993164,393.76416015625
image_0929.png,58.42638397216797,145.9324188232422,30.42818832397461,372.2102355957031
image_0930.png,67.04729461669922,137.62802124023438,80.51678466796875,370.6705322265625
image_0931.png,61.51288604736328,150.86509704589844,26.999019622802734,391.5729675292969
image_0932.png,60.17402648925781,146.44912719726562,76.39901733398438,375.90087890625
image_0933.png,53.294891357421875,138.61363220214844,31.71493148803711,375.0146789550781
image_0934.png,48.491764068603516,129.2130584716797,81.079345703125,386.8977355957031
image_0935.png,56.985530853271484,122.5121078491211,38.415130615234375,372.6456298828125
image_0936.png,56.91046142578125,130.0564422607422,78.73423767089844,377.0709228515625
image_0937.png,64.86194610595703,124.03115844726562,38.55250549316406,376.9148864746094
image_0938.png,59.178585052490234,142.02322387695312,84.12744903564453,382.9509582519531
image_0939.png,67.52273559570312,135.50477600097656,38.59961700439453,369.277099609375
image_0940.png,55.85871887207031,146.16522216796875,75.64897918701172,377.53765869140625
image_0941.png,58.777408599853516,152.79397583007812,33.46893310546875,371.313232421875
image_0942.png,54.9196891784668,137.74917602539062,83.15619659423828,388.029052734375
image_0943.png,58.52493667602539,151.59596252441406,28.526796340942383,387.6937561035156
image_0944.png,60.035499572753906,110.95652770996094,80.59492492675781,383.87884521484375
image_0945.png,48.162200927734375,129.3550262451172,78.1800537109375,371.7400817871094
image_0946.png,67.38189697265625,127.09315490722656,37.59221267700195,388.3406677246094
image_0947.png,57.468143463134766,126.39360809326172,86.35456848144531,393.9247741699219
image_0948.png,57.88542556762695,126.58179473876953,37.51123809814453,385.6575622558594
image_0949.png,60.22303771972656,127.9919204711914,78.48433685302734,391.0511169433594
image_0950.png,59.451210021972656,126.76901245117188,31.083627700805664,390.4774169921875
image_0951.png,59.55836868286133,142.89247131347656,80.62256622314453,390.4244079589844
image_0952.png,47.511268615722656,148.41159057617188,25.539451599121094,388.902587890625
image_0953.png,61.65718078613281,138.5997314453125,78.97067260742188,394.2170715332031
image_0954.png,46.56637954711914,148.1312255859375,25.651891708374023,387.6361999511719
image_0955.png,58.730709075927734,147.69839477539062,80.1299057006836,378.4694519042969
image_0956.png,51.81997299194336,151.9158477783203,23.025861740112305,385.673828125
image_0957.png,57.65653610229492,143.6456756591797,68.02970886230469,364.4252014160156
image_0958.png,58.521942138671875,143.67701721191406,40.1002311706543,366.4033508300781
image_0959.png,58.73369598388672,139.78643798828125,88.5819320678711,392.40826416015625
image_0960.png,63.55945587158203,139.0711212158203,27.57614517211914,375.55426025390625
image_0961.png,48.51020050048828,123.27616882324219,79.23422241210938,392.9236145019531
image_0962.png,55.462100982666016,123.10628509521484,30.15786361694336,390.6174011230469
image_0963.png,62.07088088989258,123.19019317626953,87.2282485961914,396.7585754394531
image_0964.png,59.57313537597656,110.73780059814453,28.10186767578125,383.0879821777344
image_0965.png,50.7667121887207,128.26162719726562,83.09435272216797,391.2701721191406
image_0966.png,63.25578308105469,119.53463745117188,26.451244354248047,384.1705017089844
image_0967.png,57.10393142700195,140.9171905517578,85.07275390625,385.5589599609375
image_0968.png,60.68001937866211,151.450927734375,29.922597885131836,389.7229919433594
image_0969.png,55.57413101196289,121.8464584350586,77.5224609375,376.4945983886719
image_0970.png,59.3844108581543,114.17852783203125,26.381175994873047,388.86395263671875
image_0971.png,62.861236572265625,142.5982666015625,80.58450317382812,394.64776611328125
image_0972.png,46.72431564331055,141.5474090576172,24.21411895751953,388.1427917480469
image_0973.png,63.446041107177734,150.6479034423828,84.80105590820312,383.3122863769531
image_0974.png,60.66106033325195,153.5500030517578,36.17299270629883,378.8151550292969
image_0975.png,62.92766571044922,144.65133666992188,79.11735534667969,395.35833740234375
image_0976.png,58.81689453125,139.47393798828125,24.356704711914062,390.2021789550781
image_0977.png,51.40631103515625,144.58889770507812,78.808349609375,372.1598815917969
image_0978.png,58.415836334228516,153.54612731933594,29.22654914855957,385.5090637207031
image_0979.png,63.44487380981445,157.1585693359375,72.95138549804688,391.0965881347656
image_0980.png,58.14273452758789,138.8795623779297,35.78824996948242,371.96954345703125
image_0981.png,61.72580337524414,133.30337524414062,70.7242202758789,384.2228698730469
image_0982.png,60.11896514892578,118.63935089111328,43.86082077026367,377.2541198730469
image_0983.png,56.66110610961914,146.8196563720703,78.48688507080078,389.2714538574219
image_0984.png,54.890445709228516,150.90638732910156,30.44635772705078,380.83587646484375
image_0985.png,57.41796875,130.38070678710938,90.46854400634766,392.4272766113281
image_0986.png,58.66501998901367,123.81827545166016,29.654993057250977,382.0175476074219
image_0987.png,52.145877838134766,133.1424102783203,73.83951568603516,373.09381103515625
image_0988.png,62.93966293334961,132.48263549804688,24.18758773803711,379.0987854003906
image_0989.png,52.608238220214844,118.22869873046875,73.5549545288086,395.5858154296875
image_0990.png,63.57069778442383,121.88386535644531,24.55304527282715,388.8292236328125
image_0991.png,57.71088409423828,155.39981079101562,85.7469482421875,379.41314697265625
image_0992.png,51.6680793762207,150.92691040039062,28.539798736572266,384.2601318359375
image_0993.png,56.7259635925293,140.20509338378906,81.53424072265625,391.4782409667969
image_0994.png,63.683746337890625,130.3665313720703,29.040050506591797,391.38885498046875
image_0995.png,58.409034729003906,122.41570281982422,77.40363311767578,381.0921325683594
image_0996.png,68.8744125366211,120.43539428710938,33.173641204833984,369.8550720214844
image_0997.png,56.7259635925293,140.20509338378906,81.53424072265625,391.4782409667969
image_0998.png,63.683746337890625,130.3665313720703,29.040050506591797,391.38885498046875
image_0999.png,64.37757873535156,127.11454010009766,76.4136734008789,394.8098449707031
image_1000.png,64.67203521728516,122.6200942993164,36.49109649658203,390.2842102050781
